state,No,Yes
Alabama,305,804
Alaska,227,337
Arizona,85,758
Arkansas,424,643
California,14,752
Colorado,286,502
Connecticut,330,506
Delaware,265,392
District of Columbia,454,488
Florida,16,949
Georgia,23,977
Guam,118,306
Hawaii,205,434
Idaho,357,631
Illinois,3,776
Indiana,245,649
Iowa,400,454
Kansas,181,729
Kentucky,335,637
Louisiana,28,729
Maine,266,647
Maryland,101,644
Massachusetts,182,721
Michigan,17,812
Minnesota,342,524
Mississippi,423,441
Missouri,144,765
Montana,295,429
Nebraska,322,541
Nevada,357,556
New Hampshire,250,371
New Jersey,70,649
New Mexico,418,535
New York,31,664
North Carolina,59,978
North Dakota,189,269
Ohio,31,928
Oklahoma,411,604
Oregon,148,735
Pennsylvania,11,780
Rhode Island,130,287
South Carolina,244,673
South Dakota,251,405
Tennessee,82,945
Texas,6,801
Utah,233,648
Vermont,314,366
Virgin Islands,121,111
Virginia,67,702
Washington,44,639
West Virginia,397,461
Wisconsin,268,692
Wyoming,81,226
